ID,Is_Lead
HSANVCVB,0
DLBCC5ZU,1
KHCEMAD4,1
F7UEWA8E,0
5TBDEBTR,0
EDMEHPNY,0
9MB8CSBW,0
QNTRVJ3Z,1
EW924FIM,1
BPPUIWVZ,0
WUMRZYUA,0
FOUKGKQ9,1
VFVDURXC,1
XISFFAMT,1
AUOEEPEE,0
6YCHEM8K,1
IKEYNKVH,1
UOCELTRU,1
ORWSF4MH,0
MLDNYACU,0
3DAGDUZG,0
X3U2BBTR,1
9PFF6J38,1
BUFQ4ONH,0
Y5KY6SQ8,1
4FM3C89I,1
FPNUNQKV,0
2EEJK95G,1
TFJDKNFN,1
SXKJPELQ,0
WQWEESB6,0
BGUBAYLP,0
4JGZ6TS5,0
UUVSA7AB,0
MNT5W7P5,1
KXYMWDIZ,0
HSFWF6MS,0
UWN62LCH,0
EXXBWP5H,0
DNARCPME,0
TB8KUBMF,0
T8XHRHJ6,1
FJUPSDCW,0
HTYCQWNH,1
AYUE5CDG,1
MHLPQRFU,0
C7MWGD7Z,1
EAFBFMQS,1
MEBFM9IO,1
34BTJYC2,1
QGDSEI8U,1
HUAKW6UQ,0
KOVSNFUR,1
NVUBNATS,0
RGPNBET6,0
JA6AHMNE,1
DTXFMBTD,1
WWXLUUDD,0
G9TM99WX,1
GREKCQNG,1
LYXS338V,1
7BCGTRWX,1
NO7UQ5LU,0
KDYWG42K,0
AYWMVABA,0
FKBA7DSA,0
GUITDE7E,0
TMLP5KCJ,0
DQFEX584,0
UOPKJL47,1
N2KHLACJ,1
EBTDD8EH,1
BCHFRKRD,0
HXFFS9JH,0
X9HPHLFU,1
GD5RQ9GK,1
9GPM9SNI,1
6RETUIKP,1
DXNSBZKV,1
JZCVRLEA,1
9PXHQM3U,0
BOAE68HE,1
IEWQEZK9,0
NBYNFYLB,0
YTINNTVT,1
NJG98347,0
MEGXZJOA,0
JY9AHEM4,1
8N7NSGVK,0
LTDJLQKT,1
VCZEPT5Z,1
CRPUHSX3,1
EA7IEKGE,0
JOBMPCAY,0
DD5YBHWE,0
MGKKERSR,1
4WQNDGKG,1
YNRSDXAZ,0
O6TJ3M9N,0
HSYGCFS3,1
CMU7FDAJ,0
EG4R6WHB,1
VDSHT2UH,1
XUAMYAXF,0
KNAVIMEC,0
6YW9IKVZ,0
KCYD66KI,0
6VTG49QW,1
GL73VYJP,0
XPVCRSHX,1
LGMCTXCJ,1
KXGN4FVH,1
RDMNUDVY,0
EJKWGEYX,1
UGJAUZ9E,0
AKJBK77R,0
DURDDIY8,0
M7EHXASS,0
9BAP335U,0
YZXRB79C,1
DJKCDYYM,0
AEJ2BJZK,1
MXRJLYIE,1
TNZQKOGX,1
HHUBVHRY,0
MVPNGATU,1
CKBFHEFY,0
9JGJ2ENB,0
FBPQYFPR,1
3JCHGIZZ,0
98NQCBMC,1
JUHJVBME,0
EQXHRQBJ,0
HFGHFVFS,1
IHZ9LXNJ,0
KDKW5JGQ,0
HEFAFPMA,1
E2B4AMKI,0
KBCMRS4P,1
2GNNW2PU,0
CHTUY6HP,0
HMWC6W5Y,0
6WODPXWF,0
STGMAJHF,0
KPCR5VWY,0
FSEDQTEU,0
JTJ9INJ4,0
HZY2PPK9,0
8TUMAEBS,0
KDBIWVKV,1
J4BJUADV,0
GFJCMSPA,0
F9XAHYEH,1
BZBZGVVD,1
OGEAKUZB,1
GQR6BYM9,1
JGX2ICNB,1
NFOB6QE6,0
S9G2AMQI,1
YZWHLY25,0
ETMTU2MF,0
AVGWJPRC,0
AZ9EYOH5,0
U5XGPPCX,0
EH5WWY5R,0
5NS4UF5M,0
ICC2Q6FE,0
PCFFGSTT,1
DK3Q4EVG,0
83KJ9B3M,0
9XGCREBQ,1
FMVEFRCP,1
4BKXN5WH,1
DQQDAWBI,1
3GERGQT9,1
OAAGYPUZ,0
6VKDLDNW,1
HCPYTCCC,1
KDYMHMWG,1
GKANTONJ,0
CAWVNPMG,0
2XCUANRA,0
HE7HBMHR,0
CXOHCFRJ,0
JMTJ7MAH,1
8HWVABSC,0
RSDAC6HV,1
MLBMCXDL,0
V7KCYWT9,0
GHWR8FBT,1
YMJ7GG6P,0
6TCJYE7Z,0
S99BYFBD,1
N6U5VHDC,1
EM6ZYRF6,1
PTQ9NTJK,1
MRRRWXHY,0
ULAGG3EV,0
UMC85F9Y,0
MADFWTGM,0
P7Z9QVBB,1
8KYFHUL6,0
E4HBGHAJ,1
MCXDTXEF,0
TMXZFPJR,0
Q9MEYRRG,1
C75VYJRH,1
WFKVXTSU,0
FYWG96JR,1
IBMJDTSH,1
4Q4O8WY5,1
F7QCQHNC,1
QH363HJ8,0
FDVKZF93,0
7SXU8UXX,0
6FSHEROY,1
JSQEJMKM,1
XVFWXS3U,0
29YDXFMG,1
9A8FKSXH,0
RCJVWLNF,0
TCEH8EFU,1
4Q5WPRMC,0
E4ESZWMU,1
5IDEU6ME,1
3HRWAPJC,1
74RSJKNM,0
ARVKVUWC,0
ECGXGZOS,1
CWABTTF4,0
9HWHRXJ9,0
JAEZDHLJ,0
9Q9BFNPA,0
ABXNJPTG,1
EXULHKQ8,0
CXBGTXNH,1
M4MGF3JV,1
L46EA8FQ,1
HCJY477H,0
PFZ3VKRQ,1
QNJZCMXX,1
S24PXGES,1
9XZJKCEZ,0
O4D4X26J,1
XSFFTBX9,1
IDZURTNM,1
NIE8SPJ3,0
HTTUJURY,1
KVEVD2YM,0
WI28BDN2,1
XKKMZY8W,0
GH8P2NSE,1
D9JGYKZN,0
3CZBKCQ2,1
IRNWHGNC,0
FPNJYHNC,1
XXHCKHEG,1
QOHW2BNA,1
HTWAUJOC,1
XFSVHUZD,1
ABN3XZBM,0
EADJWBKV,1
EQXULPKM,1
HWFNCZVR,0
CXS2HEYI,0
ZBHI3EMJ,1
7HNYP7YC,0
NX9I8RGW,1
KV2ZSUPS,0
RIMSKAQS,1
P6SMDJJF,1
JPNSU6XB,1
PZ4YFVNX,0
YCPFPVU5,1
GZUHQSIK,1
RUOFSBYX,0
WUNTETD6,0
SDE3TAET,1
NT6U9JTT,1
PAGANGPJ,0
DYZHRRSP,1
JKMBRZDE,0
AZGXESFV,0
9QNQSJA6,0
MG5ONGEJ,1
JSDFSWD8,1
YCLN4WGV,1
FNOZQCDR,0
7B9RHEVC,1
3BBYUKSC,0
FDAQYKWP,1
V5CAEWXT,0
47F9UX2J,0
KNT596AR,0
C4SUAMMW,0
RMQ8FYZI,1
EH66EODU,1
8NTNPLJU,1
IG5XDV87,0
LNUQX7VU,0
2LBSZVBV,0
ZDN42ERN,1
2WRH2F9L,0
5NYDF5PJ,1
O5A3VIZT,1
ACHYTRZ3,0
Z2DUO72Q,1
Q74TMWR7,1
JUHUCESC,0
ZIJRHDNE,1
MXFBFAIQ,1
LOUXCIW6,1
CHBOO53Z,1
HI3EMQEZ,1
E3XCRVQH,0
2WGVZWMG,1
KBDPPUIY,0
5NTUMLBH,1
MA9ERNOW,0
TVCNGUAM,0
CVBMPH6N,1
KBICBUVV,1
DXREPCZN,0
XM9ZDBRW,1
5EMMCPTN,0
VMUBFYCJ,1
TH6ZHYXA,0
NQBS4OLV,1
N2GRNI5Y,1
CHGJFSER,0
FVUJYOWN,0
T5N5K7GR,0
WEEMXG7M,0
GGFKBVSJ,1
JGNSMANF,1
M4GBWRWI,0
8JE2EPGF,1
5UBXAOOQ,0
6GEHKJV5,0
CR3VAQAG,0
WN96CMLJ,0
CWBPVGMW,0
TIT4JMXF,1
Y5ROWXKU,1
EZYZHRZX,1
ANUBHFBF,1
HKXRF4VD,1
CGHAOTCS,1
HWRV4MSV,1
BZUQV93Z,1
JZ6DRAZS,1
ZORBEZQP,1
IENRAUUS,0
JII6ZG8R,0
EXENHVRV,0
3DKYOGQS,1
4GOJBHV2,1
RJ6UPTN6,0
GXCTPWMI,0
IVAYVPY4,0
ZD2DCGTK,1
AUJQKIVG,1
QD8VXFDW,0
KN9BARZH,0
SCBTVDT3,0
AZRYQVWK,1
GC9GVUTA,0
EMPH8ZGK,0
PUG2CNMM,1
6TPSEKXV,1
QOOWNM2W,1
59GQ4ZQZ,0
AB4OJKHM,1
DZK9QZFB,1
BGNF9WBT,1
BZWKCZID,1
MYDYX8GU,0
KTJEX8TQ,1
4PEVCUMA,0
CYXKNUME,1
N7XTFWJY,0
IDRNWKAB,0
NQCHK7FD,0
QGOPYAXJ,1
APSA2UIY,1
MNCDT5CR,1
VMWXERGL,0
CYVBXYPQ,1
2JRRNEPF,1
ZT94W7SS,1
AG2CNX3N,0
M3QVASFG,0
UKYPYGIZ,1
ZXVBDNFM,0
ZFFTNG9L,1
BQCVVFSK,1
CNFKBVZT,0
O8YRYOAC,1
AKD2RMW2,0
IEKOGRAM,1
QSCVUQWY,0
PXMHP7LI,1
YZDWQ6QF,0
HXDCUIZJ,0
HUBJ9IXF,1
Q6BKYXRW,1
JS5PBNN3,0
45KIMQTI,1
KWPCSNX8,1
4CARDZFR,1
JTMLEYKJ,0
E74SNTJS,1
XYMZHL3V,0
BMLJTTCQ,1
EM7XZQJG,0
KITSUTPE,0
PZW4FLBA,1
LJNIY87V,0
JMH7E4TW,0
KUJDJXGF,1
FJVE7WQQ,1
I7RGVUWD,1
G6YY3EWQ,1
C8SX8M4F,1
4FDAB7PZ,0
HPEVG4HB,0
DK4FGG9Y,1
CX5SCCZ6,0
AGSCJARH,1
SWKWCSYU,0
KAWYEKBK,0
CHEYXFCZ,1
EGHFAKXX,1
CMKDZ7GK,1
X6HFNCFN,1
EON5X34T,1
LE5XTOYC,1
EKXIVKKR,0
MTMFN4DW,0
UP7DKTSQ,1
YO7BJUE3,1
CTFNZGIJ,1
BXKQHST2,0
M3WQR6XF,0
9VCDGSBD,0
E9AIRK6A,1
RCVWQ5BV,1
MTGAQYUR,1
GSJG3WCR,1
BXSQJDMH,0
ASVJV9X7,1
LKHPYJ96,1
JUTHS5O4,0
KNWUCM2D,0
5PVXLPWO,0
EOA4EGXK,1
CGPXWGUI,1
MFMU848U,1
NZBELMA9,1
EXYGPZCW,0
X8PMU24J,1
FG3PVVI5,0
DHJKR5ZK,1
85KMRPWE,0
4HQROTQD,1
FDCJNBHP,0
2JR3GAJB,1
CZJSLH4H,1
CINB6K3D,1
5BH6OZAN,1
M4VV8HDV,0
RJVEWGTA,1
QUWFHYJW,1
MZNGE42Q,1
ZLTKWZRW,0
HSXW5MU7,0
NGGUXTHK,0
6EEWQFEH,1
CAGH5PPA,0
3YRKXBTV,1
E8TQZQRZ,0
63JFEEHZ,0
LZJD7ECR,1
HPFDKOQA,0
WKZ3UKGG,0
HRSRTMC7,0
EHDGZBUP,1
E5C4ZORV,0
NXDDMYYB,0
8TE4EENS,1
UFZJMGTH,1
3DCYWHQJ,1
A9UDNWDM,1
EQXWCDCM,1
JKOFTE4Z,1
KXEWZAGH,1
JD68T56G,1
7QTGH4NY,1
3VZMMZFH,0
HWGBZZPD,1
6KQ2I4GO,1
8BVKHZKX,1
YHFE4HQG,0
NUEFPVEI,1
HVPS7USY,0
EUN2QDTD,0
KLOT5XH7,0
RY52BJDJ,1
POGAYIFG,1
SIL4RHHS,1
UIK8MPRI,1
JNMD3BSV,1
BZREBKLG,1
FMS2RF7U,0
CREXXYT6,0
K6JWYGVA,0
9VAB7MWG,1
RXFXXWFV,1
U36F9Z2S,0
ERUJLBHP,1
GDHGCFUE,0
2WJSDA7X,0
B8JQXITP,1
F4KZFIAX,0
8MBGOASJ,1
LXTFILCB,1
N8WIMMYB,0
KJX8FQMG,1
RZWXJFQB,1
MKSQQKGF,1
LQGQMVW8,1
5PW6K2O9,0
JQXJYW5S,1
EWXVGD5D,0
ICFBPEDF,0
AZZHUZH6,1
8YLW8LEJ,0
BBDN76HE,0
Z3HDF4NA,1
5TDAGHM6,1
7UUCR49S,0
B4MWVERW,1
ADPVFMAZ,0
ZU3DXLT6,0
WVNHTKZY,1
BP3FVPAA,0
UO268DWD,1
H5YP5TJA,0
GNYNQOQD,0
DJCZMODP,0
6YJBC28A,0
LFFLXZTO,1
PMGL8DTD,1
M3ZQ6HJP,1
JEKBERQX,0
BPSQJYQZ,1
T4CEYQHC,0
4VJCKZYM,1
N37STRAS,0
KSXBNAAY,0
GNJBENZK,0
8HNXTR4G,0
KXI35MVE,1
CAPEQ5CS,0
HM3QNONV,0
CKY534QN,1
LMEYPUUE,1
TPRIXJKK,0
NBCDG9BK,1
TBJVA3SU,0
U9AALBDQ,1
GMPWTCWJ,0
3ND79GVC,0
JPJHZQEK,1
SKGI3WMN,0
SLBTPPIH,1
T9NSLGVG,0
9EYCHDLD,1
JPSR57V8,1
6AH4SVFF,1
HNVTJBUN,1
JOMIVAC4,0
YPTLJ3KK,0
4ZDOAUXC,1
8WSCCCHH,0
GNV3GFKX,0
S5RCY5VG,1
KKHI3YRU,0
KZW9VWY6,1
SHSVDYZK,1
AMWGQQRL,0
MTWZZFEE,1
MQIXSKBN,0
VDDFOTBO,0
PMQMJMRR,1
ACHA9GVP,0
A2DVWIPH,1
H8TQNTMV,1
NDZATQTX,1
ZKJW7KDU,1
L2KQML9A,1
NC8EJTHR,0
NYQMWMIA,0
CQ9OFEY3,1
KWKVFDOR,0
ZCANHBPB,1
UZYVEUYF,1
NGVGTWPV,1
OMKSCFSC,0
4SQW3PCK,1
JF5JQURD,1
WQIKEXJG,1
6TZ7J4C3,1
S8KWQAUM,1
X77REMDH,1
6GZTCDUF,1
NQPEUFE3,1
AM57DKFH,0
BAATDYCL,0
KGZX4ASW,1
VEXRQBVD,1
HUBXYZT3,1
2SKBAAHU,0
4WQIX4TK,1
C5Z5LRZX,0
E8CTDM5A,1
9RMJ74VR,0
GYPPOTPK,1
BG9TOT8T,1
2MNZFH6Q,0
9DSZQM6D,0
UC6IJNX4,0
O47PX7SD,1
NQLKZBIS,1
HQFKTFCE,0
BCBXWBRW,0
GHVJWYCP,0
HPQ6SWVX,0
NDBXHYZT,0
URVQNN7P,0
G7LWAWBK,0
VESHRXDD,0
AQRT7VPK,0
MVNO2DAM,1
MXWNHEND,0
RJN9AHZD,0
IP75GWHB,1
OLBCWXZG,0
5VSZM8M3,1
QOUNMSF2,0
AZDBYMHP,0
CMYCPGZB,1
WMBTLNA3,0
5YX2V2VH,0
9C5PVWXG,1
EML2MNJB,0
KIIVENA9,1
KFXPF9RC,1
DH5RFKBT,1
RFLNGDBE,0
NSU4GBLC,0
OEYYNWRV,1
3O2VT5HE,1
QIJ3EDFN,0
JO96VJBC,1
CUBA54YO,0
ITDGEB5V,0
5QKVRJFP,0
D5SVNNIV,1
ETHQ7VRI,0
JUQWA9AF,1
4G3VIJDI,1
H6HNMYHN,1
BE86GQVJ,0
SFGU4NAW,0
NEFZ7ISU,0
5XQQYN7M,1
IBDA65RF,0
EQSFN7SV,1
PHBFECR6,0
SJRYCIQU,1
NX7G3V7T,1
IEAJAYAA,0
DCVXEXZH,1
SYERFFUQ,1
DAUZAMXL,0
PXNHFFT5,0
GMGW7FNA,0
6K83QUDV,0
C6ITUKVB,0
MWDIDT4R,1
HENFHJXG,0
EYBPFDSJ,0
UNMW4BTU,0
ZB5OYG9E,1
7EX49PRT,1
TNPPODCI,0
SD2R4RNP,0
NUX7J6BQ,1
PVBPLMLC,0
GJ4AGDBF,1
F7ZV3WCD,0
AO52CSP4,1
CMZLF7U3,1
98OBVGLR,1
WZ3ML7BM,0
MTEUEPE9,1
MGLKEFN7,1
6RE6YP7L,1
BVC7SGDZ,1
VWJJWE9N,1
UAYUDG3H,1
6RPUDSPQ,1
3UT6S78G,1
9DV94RQN,1
MHCJSYH8,0
FNERJ8MG,1
O55SZO9E,1
GRMOG24J,0
ITJEAN2E,1
HQ97OVHU,0
AMPWUCHD,0
5F8SHWVX,1
8S6YK8FM,0
TXSJSHVQ,0
WL5CY3I6,1
TWVAFBTZ,1
FYHLYNCU,1
N4DTAQRP,1
JKOQCYGC,1
3WR8WAEV,0
MW6CQZFQ,1
CKBXPYNS,0
F93YSIB3,0
GEWHEBU6,0
2IT8UEOR,1
GCIVRZBK,1
JAHEPM6G,1
EUISAPGE,1
CVQEFYAH,0
SH7J6CPE,0
C8JBUJRW,0
DNKOPAGA,1
NDXPSC6G,0
EADECKZT,1
BG7GPRNM,1
KMBXSNIS,0
4APAOFLL,0
Z8EV8MCI,0
87IWD8XE,1
8YGAVQ9K,1
H67MKVRS,0
HT5ZSTCR,1
QQNVQI4F,0
28TKGCSP,0
AJMTIRCS,1
PVUI8HDZ,1
EGMMSBKO,0
K4DADFQS,0
GDEFJNQA,0
PNT4R5HZ,1
CT5KUTSW,1
XBXYZQTP,1
5QKEW2TT,1
XGX9YYA3,0
87OU26RP,1
7KKASZIQ,1
N7U3KYBP,0
MJ6SSHXK,1
C3IKN9RR,0
JLESXQNW,0
VURWXS7C,0
FUZG2KOF,0
VTCWEKR5,0
ZKS4QBBZ,1
OB4TPHGK,0
NUWKZQUD,0
4AHPZVB3,0
HYJRBNAB,1
EPEUVYGK,0
WBVAERGX,1
OYY8FPXY,0
QKWJDPVK,0
M8YMCSZQ,0
4V6MMTXJ,0
HSBDPML5,1
YGCXEADU,1
UKQ32VKH,0
4GJM27HV,0
PYMTJWIR,0
EYXR2HSR,0
CEJUVDPL,1
B8UR5KPR,1
MVUIGWUM,1
C9XLHSYQ,0
69XJJ9ON,1
EGTD2YFT,1
6TKWVYM3,1
BAYEJYBH,1
SIXRDSQN,0
REEUQVGJ,0
DUTE8HEK,1
DDST9FC8,1
WJ3K8TDB,0
MSXCFTZB,1
8H2KUSXZ,1
H6NJLSBR,0
IJXQRREM,1
AQJSFH7K,0
CCOXRREM,1
NNQTOEBS,0
JYJN6R4A,1
UBKRGJBG,0
BCIST3AR,1
G5HO4NP7,1
FIUWD9QF,1
GYRAUGSH,1
XVGNQQ44,1
EV3UW3KS,0
U3DLSNWW,1
5JKNVUTC,1
KZCDA2EM,1
JZNBCTCT,1
DYJLULNW,1
EAHTAIYW,1
TN4KXTTA,1
UFUFQWN9,1
NWGHMRK9,0
82USYCTF,1
F4JG2JYU,1
JNSVWGVK,0
QPKRCTYS,0
C9ZLKOBC,1
H2KI9MQK,0
NJZTCC2C,0
LCSS8EIE,0
U78ZDP5R,1
JRIQUWMR,1
RJ2B5UM6,0
YM2DJTC8,0
LC2WOH4S,1
GS3H9FFM,0
NHAYVPEH,0
4XHVD7HJ,1
X3TQFV5Z,1
DTU5HJH6,0
9AGRM2DU,1
MG376AEQ,1
XDYM89EE,1
DI2JHJKE,0
UPMUHGAA,0
4JKWBYXQ,0
H9PBJ9FD,1
9U3NLMEF,1
YZ96KBEF,1
JSY7U5HA,0
47PNYWFK,0
SC26DJ9D,1
JRSTRSKG,1
DBGDIMCM,0
DNCPJKV5,0
QGPWRZS4,0
3CD27DGQ,1
4WSDWH8C,0
HL3T4M5W,1
YHMNDQQV,1
HQZZJNHG,1
4HYXCQRX,0
NEE5ADQE,0
GYNRT9TH,1
UHNVCHMV,1
O47RWSSD,0
N35KV6N3,1
WJWGPPGM,0
4TMBWNSV,1
HUX3KAFC,1
NONAUWDO,0
GMWNQY7U,1
DVV57SBP,1
JZKUF3XL,1
WHJ2WBGR,1
JTVC7TRD,1
WKZ9DOAN,1
WQNYMXWT,1
DXFYWEF5,1
TFF7LAPX,0
5YNWH8YD,0
U7WGMSJI,1
SBRUA9HN,0
IRVUYLNW,0
NVRM3NOX,1
EFNHASM2,1
IPWMKO7X,0
TSRJGVTV,1
33WO7EVO,0
BDMZXRAO,1
478I59ER,1
Q4YVQ6ZO,1
C6BXRKDQ,0
EIRPWAMV,1
RQS6SRFQ,1
5KTPJ3QN,0
C4S38FGN,1
BNIOYPPZ,0
4J5CUSEJ,0
EBHRVEKV,1
EZKLYIFD,1
TA9SDV4T,1
ZUQPDPKO,0
FZZAWBQS,1
LL5Q4E9I,1
ITTK6ZUS,1
6SRQHUNF,0
MNTB83KG,0
M5VUU3EQ,0
LMQEL2UA,1
S4SVFBJR,1
HRU9SLHA,1
NHREEU8H,0
JW3T76H6,1
6G3SHXCB,1
B7CN8XJI,0
OCIHU5SY,0
MGEVWYZF,1
AWDZUFDB,1
EFJWMTMY,1
ERHTRJZZ,1
ETSCYA5V,1
4TWFXHYS,1
S865IYKB,1
XNPJ6FIM,0
6RBBAJQ3,1
2L3LMNXA,0
EKUWNGAX,1
LLZADYZ9,0
HM6D9BGT,1
EHQBCPCN,1
QSUIZVVQ,0
KF7T9EFU,0
9ZQLLA8Q,1
WTWPXUQM,1
QYCUQCLR,0
AXCB8PMW,1
TGYAXA5X,0
GRBC3KB2,0
GL9WHZGY,0
7AFOQWJ4,0
VRTBMFUW,0
LAGFITXM,1
EJEF763S,0
NHETJEKB,1
JGHXTCZC,0
JRFBXBY5,0
A9OCS2WW,1
7I6TC5M2,0
62DQD5UP,0
R8IEGPQG,1
4NN29GHO,1
ZH2TUJ36,0
LXP4AGCQ,0
NER7FYQ7,1
K8BFHZH8,0
M38HOZIV,0
J3HG7B9T,0
MJMEGNQX,1
DAR4JDNA,1
I9ZWV9AB,0
JLIKYS7E,0
JSP6HC8J,1
HEQTTYGJ,1
V6REOZJJ,0
KV8HZAER,1
NYPHA2RV,0
3ZUWKALF,1
AKDXPAJE,1
3XA2ZXIP,1
CJNJRBRA,1
AKAQVNTV,1
CSUYVSU7,1
SBDJGPWJ,1
TYEPJXGE,1
DPVYNZPK,0
4AKMGFJZ,1
8TAZR93I,1
2RHNTQNZ,1
9TQDYB7Q,1
JZVYGD9T,0
CEATNDYV,1
FGUEXGV8,1
84NFROL8,1
9H3K8XQK,0
LMFEGKPE,1
FNBYTZOX,0
FQMXNEFT,1
EJZPOARC,1
R5AKJY7I,0
6J4ACGKC,0
KVY2NOP3,0
CMGFVCTH,1
YPMLTDFM,1
LOFBK4QB,0
NHHDMPQJ,0
M676BFMP,0
PRX4TBMV,0
INQ8PFJX,1
M4K2SGUB,0
KSNXJYER,1
9QIHZOYQ,0
FWYVUEMA,1
TTGUM3C2,0
7MNAXOFW,1
5JDD66WQ,0
FKDZ2FEY,1
6ET6U29D,1
88VRADMO,0
BSN3EE6J,0
VCERIO5D,1
2ESPCL2J,0
I2TU8PMB,1
GPQPHBU2,1
MULVHCAN,1
JVCSPF3C,0
3MXHY49P,0
D7F8HQBN,1
PYYUMCIT,1
4UPTF8ET,1
CAGXSS5Q,0
ICLFQWSV,1
MT4BMSKY,0
NIFUQNWY,1
X7GSJN3G,0
GSSROYVO,1
WFH83BSB,1
BBPTKPZN,1
M8OBTE7J,0
HCD8CAHQ,0
5KU8STXU,0
KJL68VAY,1
HZ7H7B8U,0
BZY4K4TX,1
4NLPXFTT,0
JCKJHXHM,0
IQZY7SNB,1
FFODKC4P,1
HDEMKRNV,1
JWYLC3N4,0
SSY9PTFH,0
8H4DAFQ2,1
PB8NYAQQ,0
DMS7RCRX,0
NZIUZZKM,0
F7M4ZJMW,0
KHRMWAAV,0
3WL8SLN7,1
NVIHD7QA,1
HZQQ2YFT,0
QGTZB67C,1
FZHXZCQ2,0
WKFZEYAB,0
9BTBUBVY,1
Z6DDMGBM,1
6DN7KXT9,1
EWAM5FHN,0
ECHATKTV,1
FF9VCGGW,1
FPZFEISX,1
W4SEPGBN,0
H9Z6QYBB,0
BXVNNAWZ,0
VDYPSEBZ,0
GVA5PUQ9,0
NDPCJ83S,0
AWBWSMN4,0
2DMHBPRA,1
4LSUUSPP,0
D7JR5CTM,1
EDMBVKEU,0
AX9TD6AG,0
EQZURQOS,0
DBXSODDQ,1
OJNSA85U,1
ATM76EQY,1
8ZXMNGYN,0
32ELTGJA,0
MHYU3DIX,1
2GXUHCEK,0
AXQ2QKY7,1
E8W2G8GV,1
K2ZOGDFX,0
CACUPNN5,0
4EVERVWJ,0
FAIIUBBZ,0
QYRWGRLW,1
EUKIRKPQ,0
NCOYV2MV,0
HSNYQM6H,1
DJ7K7UAS,0
JLECTSLX,0
FBYUCSS5,1
9QDOXHMH,0
JRFTDDCL,0
9XJUYNHS,0
QQCSKW3M,1
QXKYFVQU,1
UZ2W48BX,0
8AJDRHPG,1
FALDNCIV,1
JGNKV6R9,0
KGCEKGXB,1
CIY5YJSP,0
JIERVGK9,1
SYK7JOBS,0
LJHIZI2O,0
7NWLJUEC,0
ITDGQXSV,1
NS6VQODZ,1
FHQBGD3A,1
6QGHMXXO,1
AZNT7MWN,1
A2NP9UQ4,0
EUYDXTVQ,0
22HFYGKJ,1
TCHRV4MS,1
Q4LQOGFE,1
6FSCKV7T,0
EZRVBWBI,0
GKLW83QP,0
GRHABHIV,0
SSQPLOOY,1
BG2FEDTA,0
FWERQ5ES,1
B9MBR67E,0
E7LJKMQX,1
7XDBZEFC,0
32E3FVQL,0
L8Y5KAPE,1
STMV6QO5,1
VM3NYR25,1
2RZQKTPG,0
FSVFDK7D,0
B9QY29GM,1
CKYQTOAY,1
VEJ2DJ63,0
DBUBCPG4,1
NR2SSDE3,1
CXCQWMDP,1
ESWHEPJZ,0
MF27JATD,1
9HQYQCCV,0
U44RCQOG,1
XFWGPEQP,0
JGTKHOBT,0
KPA7Q3BW,0
GDBSLPBW,1
DZV8RDGL,0
UFYPGAFM,1
VJJ3VHE2,0
ZQDIUUKE,1
6NRMGTI2,1
PJPOUOQZ,0
YRQKBPKF,1
2A5VSCV4,1
ICAU9TAB,0
NUL4EZTC,0
RYCY6UMA,0
BRHJGVQB,1
7VRK4A6Y,1
LQXROSZP,1
EW8YNLDJ,0
9QREPYMY,1
EJ9SWXJD,1
FAZD8XXU,1
YMBXRR5G,1
8OEPUD7G,1
FG4NMGPW,1
7ZE8X6PL,0
BIFQC9CV,0
NO82ENW9,1
KXZYRAUS,0
UZBDGPTE,1
DHJ7KZIU,0
I5D45JZV,1
AOCOTH6H,1
MKMUVVBE,1
2TCLRNYS,1
JVNVAWLR,1
68ZQ4XDT,0
HSRWETCF,1
5OTVN4LR,1
JDJXPIDX,0
7M8UQPYC,1
VXNQMGUQ,0
FAQALDJ7,0
KNZWMSUT,0
AYPRCKFU,0
CL9NYNXB,1
VSDDFCZM,0
NZPTIKWB,0
UPEEVWGT,0
BXF7RVZJ,0
JW6HTH6C,1
KUFQTDIE,1
I9MACJAY,1
RHJKJECF,0
YHZKXHET,0
8EFXSJTT,0
XJULING6,0
3FDORY42,1
KFB943SO,0
PQVFWNAD,1
WVYNHDXC,0
UVEBUDKG,1
G4W8VQNK,0
J3HZ2SWW,1
DUHUMEVA,1
XFYMOVMB,1
FQCVHUYC,1
8R6BAY8C,0
4SHX3SX6,1
YXKKUTCG,0
LR6ZM8NM,1
XSHAFYPS,1
5GJ4KHUV,1
GZDDKVSL,0
J2MA4MD4,1
AGJRGLPE,1
JUXWB8ZK,1
CJG4G5BL,0
6XHRA6CD,0
7XTVUKGN,1
VS6IWVAB,1
JXRPKH5S,0
Z63AGPAD,1
CKP7WFAP,0
UCDJZCMM,0
GM8TYYKU,0
ZMFFCQQY,0
2TYJHGSY,1
VHTPVDLN,1
CRYNVJBU,0
GZMWUDGZ,1
AFHQVMID,0
DSHYVP34,1
4S6Y5J9H,0
UAFW5V6R,0
MDHYCAK7,1
4EAMTZRD,1
8PBJRSSX,1
HUN5RPSO,1
5CZD9QBH,1
MF7ZSVCM,0
3VTHH4T7,1
TGV2WR6R,0
2NJUBFEV,1
KDPDWCIU,1
JFH3CQP8,0
JCA8NPSH,0
6LKRMPEX,1
5MJFWTJS,1
EB7RJ5TH,0
KOJTWYFN,0
HV2ZYEBD,1
B6ATWHGZ,0
FDNNKVAX,1
28QRBZ5K,0
4R64ZL7W,0
YEFXBJZC,0
4JZKROZV,0
ENJRSHPD,1
WPYDMDPY,1
CSZZTPYR,0
PDVYWBQX,0
KFKFTG4N,0
OUNSGEJP,0
